review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
812905,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,점차 날씨가 선선해지면서 손을 물로 씻으면 건조해 지고 당기는 느낌이 올 때 바르니 좋습니다. 잘 때는 구석구석 바르고 잡니다. 특히 나이가 드니까 손톱 옆이 갈라져서 듬뿍 바르고 자면 며칠 만에 갈라진 곳이 아물어요. 바르고 나서 찐득거림이 있지만 그래도 좋아요.,흡수력,바르고 나서 찐득거림이 있지만,-1,[속성] 흡수력 [문장] 바르고 나서 찐득거림이 있지만,1,흡수력,unchanged
817534,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,요즘 계속 애용하는 제품입니다. 행사할 때 저렴하게 샀어요. 향도 순하고 세정력도 좋습니다. 요즘 외출 후 무조건 손을 씻는데 거품형이라 편하게 씻을 수 있어요. 거품이 많이 나와서 더 잘 닦이는 것 같습니다.,가격,행사할 때 저렴하게 샀어요.,1,[속성] 가격 [문장] 행사할 때 저렴하게 샀어요.,0,가격,unchanged
817534,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,요즘 계속 애용하는 제품입니다. 행사할 때 저렴하게 샀어요. 향도 순하고 세정력도 좋습니다. 요즘 외출 후 무조건 손을 씻는데 거품형이라 편하게 씻을 수 있어요. 거품이 많이 나와서 더 잘 닦이는 것 같습니다.,제형,거품형이라 편하게 씻을 수 있어요.,1,[속성] 제형 [문장] 거품형이라 편하게 씻을 수 있어요.,0,제형,unchanged
808924,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,핸드크림 여러가지 다 써봤는데 이 제품은 품질이 정말 별로에요. 손을 자주 씻어서 손도 거칠어지고 손톱주변도 까슬까슬한데 ㅇㅇㅇ핸드크림 발라도 효과가 전혀 없습니다. 금방 건조해져요. 그리고 제형이 꾸덕꾸덕한 질감이 있어서 안 좋습니다.,기능/효과,효과가 전혀 없습니다,-1,[속성] 기능/효과 [문장] 효과가 전혀 없습니다,1,기능/효과,unchanged
808924,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,핸드크림 여러가지 다 써봤는데 이 제품은 품질이 정말 별로에요. 손을 자주 씻어서 손도 거칠어지고 손톱주변도 까슬까슬한데 ㅇㅇㅇ핸드크림 발라도 효과가 전혀 없습니다. 금방 건조해져요. 그리고 제형이 꾸덕꾸덕한 질감이 있어서 안 좋습니다.,제형,제형이 꾸덕꾸덕한 질감이 있어서 안 좋습니다.,-1,[속성] 제형 [문장] 제형이 꾸덕꾸덕한 질감이 있어서 안 좋습니다.,1,제형,unchanged
803584,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,ㅇㅇㅇ 바디로션은 행사할때 저렴하게 구매하게 되었는데 은은향이 부담스럽지 않고 잘 발리며 피부에 잘 흡수되고 4인 가족이 사용하기 적당한 용량이라 담에도 재구매 할 것 같네요.,가격,행사할때 저렴하게 구매하게 되었는데,1,[속성] 가격 [문장] 행사할때 저렴하게 구매하게 되었는데,0,가격,unchanged
801740,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,자녀들이 건조하다고 해서 주문했는데 엄청 촉촉하지는 않습니다. 용량은 많지만 가격은 비싼 것 같습니다. 사용할 때 만족하지 않아서 다른 제품 구매할 것 같습니다.,가격,가격은 비싼 것 같습니다.,-1,[속성] 가격 [문장] 가격은 비싼 것 같습니다.,1,가격,unchanged
817655,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,뽀드득하게 잘씻깁니다. 리뷰가 좋아서 구매 해 보았어요. 아이들과 함께 사용하기 아주 좋네요. 원플러스 원으로 사서 욕실과 싱크대에 놓고 잘 사용하고 있어요. 자주 할인하면 좋겠습니다. 잘 쓰겠습니다.,편의성/활용성,아이들과 함께 사용하기 아주 좋네요.,1,[속성] 편의성/활용성 [문장] 아이들과 함께 사용하기 아주 좋네요.,0,편의성/활용성,unchanged
817655,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,뽀드득하게 잘씻깁니다. 리뷰가 좋아서 구매 해 보았어요. 아이들과 함께 사용하기 아주 좋네요. 원플러스 원으로 사서 욕실과 싱크대에 놓고 잘 사용하고 있어요. 자주 할인하면 좋겠습니다. 잘 쓰겠습니다.,제품구성,원플러스 원으로 사서,1,[속성] 제품구성 [문장] 원플러스 원으로 사서,0,제품구성,unchanged
817655,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,뽀드득하게 잘씻깁니다. 리뷰가 좋아서 구매 해 보았어요. 아이들과 함께 사용하기 아주 좋네요. 원플러스 원으로 사서 욕실과 싱크대에 놓고 잘 사용하고 있어요. 자주 할인하면 좋겠습니다. 잘 쓰겠습니다.,편의성/활용성,욕실과 싱크대에 놓고 잘 사용하고 있어요.,1,[속성] 편의성/활용성 [문장] 욕실과 싱크대에 놓고 잘 사용하고 있어요.,0,편의성/활용성,unchanged
808961,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,겨울에는 타 제품 로션보다 이게 훨씬 효과 좋아요. 요즘 같은 날씨엔 아무리 발라도 금방 살갗이 트는데 보습력이 정말 좋아요. 추천 합니다.,기능/효과,겨울에는 타 제품 로션보다 이게 훨씬 효과 좋아요,1,[속성] 기능/효과 [문장] 겨울에는 타 제품 로션보다 이게 훨씬 효과 좋아요,0,기능/효과,unchanged
808961,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,겨울에는 타 제품 로션보다 이게 훨씬 효과 좋아요. 요즘 같은 날씨엔 아무리 발라도 금방 살갗이 트는데 보습력이 정말 좋아요. 추천 합니다.,기능/효과,요즘 같은 날씨엔 아무리 발라도 금방 살갗이 트는데 보습력이 정말 좋아요.,1,[속성] 기능/효과 [문장] 요즘 같은 날씨엔 아무리 발라도 금방 살갗이 트는데 보습력이 정말 좋아요.,0,기능/효과,unchanged
803971,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,보습엔 OO바디로션이 최고인 것 같습니다. 끈적임 없이 흡수도 좋습니다. 배송도 총알 같아요. 어제 주문하고 오늘 받았습니다. 배송기사님 고맙습니다. 유통기한도 넉넉합니다.,보습력/수분감,보습엔 OO바디로션이 최고인 것 같습니다.,1,[속성] 보습력/수분감 [문장] 보습엔 OO바디로션이 최고인 것 같습니다.,0,보습력/수분감,unchanged
803971,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,보습엔 OO바디로션이 최고인 것 같습니다. 끈적임 없이 흡수도 좋습니다. 배송도 총알 같아요. 어제 주문하고 오늘 받았습니다. 배송기사님 고맙습니다. 유통기한도 넉넉합니다.,흡수력,끈적임 없이 흡수도 좋습니다.,1,[속성] 흡수력 [문장] 끈적임 없이 흡수도 좋습니다.,0,흡수력,unchanged
810202,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,보통 겨울에는 건조함이 심한데 자기 전에 손과 발에 바르고 자면 부들부들해지네요. 그래서 항상 애용하고 있습니다.,기능/효과,겨울에는 건조함이 심한데 자기 전에 손과 발에 바르고 자면 부들부들해지네요.,1,[속성] 기능/효과 [문장] 겨울에는 건조함이 심한데 자기 전에 손과 발에 바르고 자면 부들부들해지네요.,0,기능/효과,unchanged
810202,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,보통 겨울에는 건조함이 심한데 자기 전에 손과 발에 바르고 자면 부들부들해지네요. 그래서 항상 애용하고 있습니다.,지속력/유지력,자기 전에 손과 발에 바르고 자면 부들부들해지네요.,1,[속성] 지속력/유지력 [문장] 자기 전에 손과 발에 바르고 자면 부들부들해지네요.,0,지속력/유지력,unchanged
810202,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,보통 겨울에는 건조함이 심한데 자기 전에 손과 발에 바르고 자면 부들부들해지네요. 그래서 항상 애용하고 있습니다.,보습력/수분감,부들부들해지네요.,1,[속성] 보습력/수분감 [문장] 부들부들해지네요.,0,보습력/수분감,unchanged
812918,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,매장보다 저렴해서 좋고 보습력은 모두가 인정할 만큼 좋습니다. 향도 강하지 않아서 좋습니다. 손 씻을 때마다 챙겨 바르고 있습니다.,가격,매장보다 저렴해서 좋고,1,[속성] 가격 [문장] 매장보다 저렴해서 좋고,0,가격,unchanged
812918,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,매장보다 저렴해서 좋고 보습력은 모두가 인정할 만큼 좋습니다. 향도 강하지 않아서 좋습니다. 손 씻을 때마다 챙겨 바르고 있습니다.,보습력/수분감,보습력은 모두가 인정할 만큼 좋습니다.,1,[속성] 보습력/수분감 [문장] 보습력은 모두가 인정할 만큼 좋습니다.,0,보습력/수분감,unchanged
805238,쇼핑몰,헤어/바디케어,OO 아** 폼 핸드솝 레몬향 250ml 1개,요즘 손세정제가 많이 필요해서 구매하게 되었습니다. 집에서 온 가족이 사용하기 좋아요. 향도 나쁘지 않아요.,편의성/활용성,집에서 온 가족이 사용하기 좋아요.,1,[속성] 편의성/활용성 [문장] 집에서 온 가족이 사용하기 좋아요.,0,편의성/활용성,unchanged
813377,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,늘 쓰고 있는 핸드크림이에요. 이것 쓰다가 다른 거 쓰니 확실히 손이 틉니다. 가격이 비싼 대신 품질이 고급스럽고 사용감이 부드러워서 너무 좋아하는 제품입니다. 대용량이라 그나마 덜 비싸게 샀어요.,가격,가격이 비싼 대신,-1,[속성] 가격 [문장] 가격이 비싼 대신,1,가격,unchanged
813377,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,늘 쓰고 있는 핸드크림이에요. 이것 쓰다가 다른 거 쓰니 확실히 손이 틉니다. 가격이 비싼 대신 품질이 고급스럽고 사용감이 부드러워서 너무 좋아하는 제품입니다. 대용량이라 그나마 덜 비싸게 샀어요.,품질,품질이 고급스럽고,1,[속성] 품질 [문장] 품질이 고급스럽고,0,품질,unchanged
813377,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,늘 쓰고 있는 핸드크림이에요. 이것 쓰다가 다른 거 쓰니 확실히 손이 틉니다. 가격이 비싼 대신 품질이 고급스럽고 사용감이 부드러워서 너무 좋아하는 제품입니다. 대용량이라 그나마 덜 비싸게 샀어요.,사용감,사용감이 부드러워서,1,[속성] 사용감 [문장] 사용감이 부드러워서,0,사용감,unchanged
813377,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,늘 쓰고 있는 핸드크림이에요. 이것 쓰다가 다른 거 쓰니 확실히 손이 틉니다. 가격이 비싼 대신 품질이 고급스럽고 사용감이 부드러워서 너무 좋아하는 제품입니다. 대용량이라 그나마 덜 비싸게 샀어요.,가격,대용량이라 그나마 덜 비싸게 샀어요.,0,[속성] 가격 [문장] 대용량이라 그나마 덜 비싸게 샀어요.,2,가격,unchanged
812578,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,1년 365일 핸드크림을 달고 삽니다. 지성 피부라 그렇게 막 건조하진 않습니다. 이 핸드크림은 끈적임 없이 스며들어 촉촉하게 유지 시켜줘서 부담 없이 바를 수 있는 게 가장 큰 장점입니다. 특히 향이 너무 강하지 않아 더 좋네요.,흡수력,끈적임 없이 스며들어,1,[속성] 흡수력 [문장] 끈적임 없이 스며들어,0,흡수력,unchanged
812578,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,1년 365일 핸드크림을 달고 삽니다. 지성 피부라 그렇게 막 건조하진 않습니다. 이 핸드크림은 끈적임 없이 스며들어 촉촉하게 유지 시켜줘서 부담 없이 바를 수 있는 게 가장 큰 장점입니다. 특히 향이 너무 강하지 않아 더 좋네요.,보습력/수분감,촉촉하게 유지 시켜줘서,1,[속성] 보습력/수분감 [문장] 촉촉하게 유지 시켜줘서,0,보습력/수분감,unchanged
812578,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,1년 365일 핸드크림을 달고 삽니다. 지성 피부라 그렇게 막 건조하진 않습니다. 이 핸드크림은 끈적임 없이 스며들어 촉촉하게 유지 시켜줘서 부담 없이 바를 수 있는 게 가장 큰 장점입니다. 특히 향이 너무 강하지 않아 더 좋네요.,지속력/유지력,유지 시켜줘서,1,[속성] 지속력/유지력 [문장] 유지 시켜줘서,0,지속력/유지력,unchanged
808661,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,손이 많이 거칠어져서 좀 묵직한 핸드크림 사용해보려고 구매하게 된 제품입니다. 피부가 오랫동안 촉촉하지 않습니다. 양도 좀 적고 튜브형 보다 사용하기도 불편하네요.,지속력/유지력,피부가 오랫동안 촉촉하지 않습니다.,-1,[속성] 지속력/유지력 [문장] 피부가 오랫동안 촉촉하지 않습니다.,1,지속력/유지력,unchanged
808661,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,손이 많이 거칠어져서 좀 묵직한 핸드크림 사용해보려고 구매하게 된 제품입니다. 피부가 오랫동안 촉촉하지 않습니다. 양도 좀 적고 튜브형 보다 사용하기도 불편하네요.,편의성/활용성,튜브형 보다 사용하기도 불편하네요.,-1,[속성] 편의성/활용성 [문장] 튜브형 보다 사용하기도 불편하네요.,1,편의성/활용성,unchanged
808106,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,보습 보호막 생기는거 같아 좋은데 흡수력이 좋아서 그런지 바르자마자 스며들고 촉촉함은 오래가지 않는 것 같아 아쉬워요. 이 제품은 처음 사용해본거라 어색한데 계속 써봐야 알 것 같아요. 대체로 만족해요.,보습력/수분감,보습 보호막 생기는거 같아 좋은데,1,[속성] 보습력/수분감 [문장] 보습 보호막 생기는거 같아 좋은데,0,보습력/수분감,unchanged
808106,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,보습 보호막 생기는거 같아 좋은데 흡수력이 좋아서 그런지 바르자마자 스며들고 촉촉함은 오래가지 않는 것 같아 아쉬워요. 이 제품은 처음 사용해본거라 어색한데 계속 써봐야 알 것 같아요. 대체로 만족해요.,흡수력,흡수력이 좋아서 그런지 바르자마자 스며들고,1,[속성] 흡수력 [문장] 흡수력이 좋아서 그런지 바르자마자 스며들고,0,흡수력,unchanged
808106,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,보습 보호막 생기는거 같아 좋은데 흡수력이 좋아서 그런지 바르자마자 스며들고 촉촉함은 오래가지 않는 것 같아 아쉬워요. 이 제품은 처음 사용해본거라 어색한데 계속 써봐야 알 것 같아요. 대체로 만족해요.,지속력/유지력,촉촉함은 오래가지 않는 것 같아 아쉬워요.,-1,[속성] 지속력/유지력 [문장] 촉촉함은 오래가지 않는 것 같아 아쉬워요.,1,지속력/유지력,unchanged
