review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
801377,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,피부가 건조해서 많은 제품을 써봤는데 이 제품 역시 보습이 좋지 않은 것 같습니다. 건조한 피부 탓에 가렵고 힘들어서 비싼 가격에 구입했습니다. 하지만 향도 좋지 않고 보습력도 좋지 않아서 아쉽네요.,가격,비싼 가격에 구입했습니다.,-1,[속성] 가격 [문장] 비싼 가격에 구입했습니다.,1,가격,unchanged
801377,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,피부가 건조해서 많은 제품을 써봤는데 이 제품 역시 보습이 좋지 않은 것 같습니다. 건조한 피부 탓에 가렵고 힘들어서 비싼 가격에 구입했습니다. 하지만 향도 좋지 않고 보습력도 좋지 않아서 아쉽네요.,보습력/수분감,보습력도 좋지 않아서 아쉽네요.,-1,[속성] 보습력/수분감 [문장] 보습력도 좋지 않아서 아쉽네요.,1,보습력/수분감,unchanged
808509,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,개인적으로는 핸드크림이나 바디로션은 OOO 제품이 제일 좋다고 생각합니다. 핸드크림은 OOO가 보습력이 좋아서 건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,기능/효과,건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,1,[속성] 기능/효과 [문장] 건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,0,기능/효과,unchanged
808509,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,개인적으로는 핸드크림이나 바디로션은 OOO 제품이 제일 좋다고 생각합니다. 핸드크림은 OOO가 보습력이 좋아서 건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,보습력/수분감,촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,1,[속성] 보습력/수분감 [문장] 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,0,보습력/수분감,unchanged
808509,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,개인적으로는 핸드크림이나 바디로션은 OOO 제품이 제일 좋다고 생각합니다. 핸드크림은 OOO가 보습력이 좋아서 건조한 손에 바르고 나면 촉촉함이 오래 유지되어서 자주 사용하고 있습니다.,지속력/유지력,오래 유지되어서 자주 사용하고 있습니다.,1,[속성] 지속력/유지력 [문장] 오래 유지되어서 자주 사용하고 있습니다.,0,지속력/유지력,unchanged
810403,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,보습력이 제일 좋은 거 같습니다. 주변에 선물하려고 여러 개 샀어요. 저렴히 잘 산 거 같습니다. 감사합니다.,보습력/수분감,보습력이 제일 좋은 거 같습니다.,1,[속성] 보습력/수분감 [문장] 보습력이 제일 좋은 거 같습니다.,0,보습력/수분감,unchanged
809017,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"추천 받아서 구매했습니다. 일단 향은 무향이라 아쉽지만, 보습력이 좋은 편입니다. 하루에 손을 자주 씻는 편인데 부담없이 사용하기 편해서 좋습니다. 추천에는 이유가 있네요. 만족합니다. 잘 사용하겠습니다.",보습력/수분감,보습력이 좋은 편입니다.,1,[속성] 보습력/수분감 [문장] 보습력이 좋은 편입니다.,0,보습력/수분감,unchanged
809017,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"추천 받아서 구매했습니다. 일단 향은 무향이라 아쉽지만, 보습력이 좋은 편입니다. 하루에 손을 자주 씻는 편인데 부담없이 사용하기 편해서 좋습니다. 추천에는 이유가 있네요. 만족합니다. 잘 사용하겠습니다.",편의성/활용성,부담없이 사용하기 편해서 좋습니다.,1,[속성] 편의성/활용성 [문장] 부담없이 사용하기 편해서 좋습니다.,0,편의성/활용성,unchanged
808638,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,화장실 갔다가 손 씻고 나서 바르면 부드럽고 촉촉하게 돼요. 여름에는 약간 끈적임이 있습니다.,보습력/수분감,부드럽고 촉촉하게 돼요.,1,[속성] 보습력/수분감 [문장] 부드럽고 촉촉하게 돼요.,0,보습력/수분감,unchanged
808638,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,화장실 갔다가 손 씻고 나서 바르면 부드럽고 촉촉하게 돼요. 여름에는 약간 끈적임이 있습니다.,기능/효과,여름에는 약간 끈적임이 있습니다.,-1,[속성] 기능/효과 [문장] 여름에는 약간 끈적임이 있습니다.,1,기능/효과,unchanged
808638,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,화장실 갔다가 손 씻고 나서 바르면 부드럽고 촉촉하게 돼요. 여름에는 약간 끈적임이 있습니다.,흡수력,약간 끈적임이 있습니다.,-1,[속성] 흡수력 [문장] 약간 끈적임이 있습니다.,1,흡수력,unchanged
812543,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,보습력이 좋다는 후기 보고 구매했어요. 가격적인 측면에서 제일 저렴하고 써보니 촉촉하고 좋습니다.,가격,가격적인 측면에서 제일 저렴하고,1,[속성] 가격 [문장] 가격적인 측면에서 제일 저렴하고,0,가격,unchanged
801387,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,친구가 추천해서 구매했습니다. 발라보니 번들거리지 않고 금방 잘 흡수되어 좋습니다. 온가족이 함께 사용하기 딱 좋은 제품입니다.,흡수력,번들거리지 않고 금방 잘 흡수되어 좋습니다.,1,[속성] 흡수력 [문장] 번들거리지 않고 금방 잘 흡수되어 좋습니다.,0,흡수력,unchanged
801387,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,친구가 추천해서 구매했습니다. 발라보니 번들거리지 않고 금방 잘 흡수되어 좋습니다. 온가족이 함께 사용하기 딱 좋은 제품입니다.,편의성/활용성,온가족이 함께 사용하기 딱 좋은 제품입니다.,1,[속성] 편의성/활용성 [문장] 온가족이 함께 사용하기 딱 좋은 제품입니다.,0,편의성/활용성,unchanged
808862,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,ㅇㅇ 썼는데 겨울이라 많이 건조하다보니 ㅇㅇㅇ으로 구입했네요. 조금 더 촉촉한데 잘 발리고 끈적임도 없어요. 용량도 엄청 커요.,보습력/수분감,조금 더 촉촉한데,1,[속성] 보습력/수분감 [문장] 조금 더 촉촉한데,0,보습력/수분감,unchanged
808111,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,몇 년째 쓰고 있는 제품입니다. 써본 핸드크림 중 가장 보습력이 좋은 거 같아요. 가격도 저렴해서 좋아요. 겨울철에 꼭 필요한 제품입니다. 안 써본 분들께 추천합니다.,보습력/수분감,써본 핸드크림 중 가장 보습력이 좋은 거 같아요.,1,[속성] 보습력/수분감 [문장] 써본 핸드크림 중 가장 보습력이 좋은 거 같아요.,0,보습력/수분감,unchanged
808111,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,몇 년째 쓰고 있는 제품입니다. 써본 핸드크림 중 가장 보습력이 좋은 거 같아요. 가격도 저렴해서 좋아요. 겨울철에 꼭 필요한 제품입니다. 안 써본 분들께 추천합니다.,기능/효과,겨울철에 꼭 필요한 제품입니다.,1,[속성] 기능/효과 [문장] 겨울철에 꼭 필요한 제품입니다.,0,기능/효과,unchanged
807738,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,항상 이 제품만 쓰고 있어요. 특히 겨울에 쓰기 제일 좋습니다. 선물로 들어온 거 쓰다가 다시 주문하려고 보니 리뉴얼 된 것 같네요. 용기가 달라진 듯도 한데 역시 제형이 꾸덕꾸덕하고 진한 보습이 최고입니다.,기능/효과,겨울에 쓰기 제일 좋습니다.,1,[속성] 기능/효과 [문장] 겨울에 쓰기 제일 좋습니다.,0,기능/효과,unchanged
807738,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,항상 이 제품만 쓰고 있어요. 특히 겨울에 쓰기 제일 좋습니다. 선물로 들어온 거 쓰다가 다시 주문하려고 보니 리뉴얼 된 것 같네요. 용기가 달라진 듯도 한데 역시 제형이 꾸덕꾸덕하고 진한 보습이 최고입니다.,용기,용기가 달라진 듯도 한데,0,[속성] 용기 [문장] 용기가 달라진 듯도 한데,2,용기,unchanged
807738,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,항상 이 제품만 쓰고 있어요. 특히 겨울에 쓰기 제일 좋습니다. 선물로 들어온 거 쓰다가 다시 주문하려고 보니 리뉴얼 된 것 같네요. 용기가 달라진 듯도 한데 역시 제형이 꾸덕꾸덕하고 진한 보습이 최고입니다.,제형,제형이 꾸덕꾸덕하고,0,[속성] 제형 [문장] 제형이 꾸덕꾸덕하고,2,제형,unchanged
807738,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,항상 이 제품만 쓰고 있어요. 특히 겨울에 쓰기 제일 좋습니다. 선물로 들어온 거 쓰다가 다시 주문하려고 보니 리뉴얼 된 것 같네요. 용기가 달라진 듯도 한데 역시 제형이 꾸덕꾸덕하고 진한 보습이 최고입니다.,보습력/수분감,진한 보습이 최고입니다.,1,[속성] 보습력/수분감 [문장] 진한 보습이 최고입니다.,0,보습력/수분감,unchanged
807642,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,손이 건조하고 가을쯤에는 살짝씩 껍질도 벗겨지고 심하면 붉어지면서 피부가 거칠어져 이것저것 써보다가 정착한 제품입니다. 지금은 OOO만 쓰고 있어요. OO는 기존제품보다 흡수가 잘되고 더 촉촉합니다.,흡수력,기존제품보다 흡수가 잘되고,1,[속성] 흡수력 [문장] 기존제품보다 흡수가 잘되고,0,흡수력,unchanged
807642,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,손이 건조하고 가을쯤에는 살짝씩 껍질도 벗겨지고 심하면 붉어지면서 피부가 거칠어져 이것저것 써보다가 정착한 제품입니다. 지금은 OOO만 쓰고 있어요. OO는 기존제품보다 흡수가 잘되고 더 촉촉합니다.,보습력/수분감,더 촉촉합니다.,1,[속성] 보습력/수분감 [문장] 더 촉촉합니다.,0,보습력/수분감,unchanged
809315,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,늘상 재구매하는 제품이에요. 사시사철 쓰기 편하고 보습력도 좋고 발림성도 좋아 손 뿐 아니라 발 관리에도 최고예요. 향도 은은하고 강하지 않아서 산뜻하고 굉장히 좋습니다. ㅇㅇ배송이 계속 했으면 하는 상품이에요.,기능/효과,사시사철 쓰기 편하고,1,[속성] 기능/효과 [문장] 사시사철 쓰기 편하고,0,기능/효과,unchanged
809315,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,늘상 재구매하는 제품이에요. 사시사철 쓰기 편하고 보습력도 좋고 발림성도 좋아 손 뿐 아니라 발 관리에도 최고예요. 향도 은은하고 강하지 않아서 산뜻하고 굉장히 좋습니다. ㅇㅇ배송이 계속 했으면 하는 상품이에요.,편의성/활용성,손 뿐 아니라 발 관리에도 최고예요.,1,[속성] 편의성/활용성 [문장] 손 뿐 아니라 발 관리에도 최고예요.,0,편의성/활용성,unchanged
810877,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,원래 쓰는제품인데 크림형으로 된거 쓰다 튜브형으로 구매해봤는데요. 크림형보다 제형이 묽고 흘러서 튜브형이 사용하기 더 불편하네요. 보습력은 좋습니다.,제형,크림형보다 제형이 묽고 흘러서,-1,[속성] 제형 [문장] 크림형보다 제형이 묽고 흘러서,1,제형,unchanged
810877,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,원래 쓰는제품인데 크림형으로 된거 쓰다 튜브형으로 구매해봤는데요. 크림형보다 제형이 묽고 흘러서 튜브형이 사용하기 더 불편하네요. 보습력은 좋습니다.,용기,튜브형이 사용하기 더 불편하네요.,-1,[속성] 용기 [문장] 튜브형이 사용하기 더 불편하네요.,1,용기,unchanged
809518,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,항상 손이 건조해서 여러 가지 핸드크림을 써봤지만 보습력은 이 제품이 가장 안 좋은 거 같아요. 가격은 착하고 용량도 넉넉한데 겨울철에 쓰기에는 별로인 거 같아요.,보습력/수분감,보습력은 이 제품이 가장 안 좋은 거 같아요.,-1,[속성] 보습력/수분감 [문장] 보습력은 이 제품이 가장 안 좋은 거 같아요.,1,보습력/수분감,unchanged
802620,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,피부가 건조해서 주문했습니다. 너무 건조해여 가려운데 제품 잘 바르고 있습니다. 피부가 촉촉해졌고 온 가족과 함께 사용하고 있습니다.,보습력/수분감,피부가 촉촉해졌고,1,[속성] 보습력/수분감 [문장] 피부가 촉촉해졌고,0,보습력/수분감,unchanged
802620,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,피부가 건조해서 주문했습니다. 너무 건조해여 가려운데 제품 잘 바르고 있습니다. 피부가 촉촉해졌고 온 가족과 함께 사용하고 있습니다.,편의성/활용성,온 가족과 함께 사용하고 있습니다.,1,[속성] 편의성/활용성 [문장] 온 가족과 함께 사용하고 있습니다.,0,편의성/활용성,unchanged
817307,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,코로나로 인해서 손씻기를 생활화 하고 있네요. 그래서 손세정제를 다양하게 이용합니다. 이 제품은 거품도 아주 부드러워요. 향도 좋고 촉촉하니 너무 좋네요. 용기도 뭔가 바이러스에 강한 느낌이라 좋습니다.,보습력/수분감,촉촉하니 너무 좋네요.,1,[속성] 보습력/수분감 [문장] 촉촉하니 너무 좋네요.,0,보습력/수분감,unchanged
817307,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,코로나로 인해서 손씻기를 생활화 하고 있네요. 그래서 손세정제를 다양하게 이용합니다. 이 제품은 거품도 아주 부드러워요. 향도 좋고 촉촉하니 너무 좋네요. 용기도 뭔가 바이러스에 강한 느낌이라 좋습니다.,용기,용기도 뭔가 바이러스에 강한 느낌이라 좋습니다.,1,[속성] 용기 [문장] 용기도 뭔가 바이러스에 강한 느낌이라 좋습니다.,0,용기,unchanged
810230,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,처음으로 구매했습니다. 발라보니 끈적임도 있고 향도 별로네요. 촉촉함도 오래가지 않습니다.,지속력/유지력,촉촉함도 오래가지 않습니다.,-1,[속성] 지속력/유지력 [문장] 촉촉함도 오래가지 않습니다.,1,지속력/유지력,unchanged
809255,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,오래전부터 사용하기 시작했습니다. 가성비 대비 이 제품만큼 보습력이 좋고 흡수력 좋은 걸 못 봤어요. 넉넉한 용량이라 손 발 어디든 흠뻑 찍어 맘껏 사용합니다. 바르고 자면 아침에 그 부드러움을 느낄수 있습니다. 상시 바르다 보면 손발이 항상 촉촉해서 습진이나 발비듬 발뒤꿈치각질 등 일절 없어서 깔끔하니 정말 좋아요,보습력/수분감,가성비 대비 이 제품만큼 보습력이 좋고,1,[속성] 보습력/수분감 [문장] 가성비 대비 이 제품만큼 보습력이 좋고,0,보습력/수분감,unchanged
